order_id,category
2913388,1
3320975,1
973681,1
2676701,1
1935756,1
2050816,1
709380,1
999002,1
3000868,1
3304277,1
2509833,1
3010583,1
2807660,1
1415945,1
392842,1
480547,1
2172716,1
2265455,1
895853,1
6833,1
973753,1
1314082,1
925653,1
2150306,1
387585,1
2895987,1
137097,1
1835150,1
3077020,1
2992863,1
781787,1
1445796,1
605244,1
651025,1
3019071,1
1182620,1
1337076,1
1717588,1
2708722,1
770437,1
2199865,1
644040,1
1685939,1
1695309,1
757468,1
1738273,1
3027319,1
1009731,1
879051,1
1357484,1
2277056,1
3012237,1
3351205,1
1860044,1
1880608,1
2705146,1
3386041,1
2561509,1
3057977,1
2425526,1
2327853,1
1391232,1
2696925,1
1369299,1
136321,1
2599130,1
2987784,1
1172856,1
1991946,1
389635,1
2092731,1
2234071,1
886014,1
3218589,1
3281693,1
2510331,1
2157269,1
672978,1
1956197,1
1727753,1
775724,1
3220207,1
2643561,1
823760,1
290103,1
2746277,1
3218577,1
629857,1
404714,1
2729286,1
2203594,1
416295,1
328562,1
3292066,1
347397,1
2897546,1
2571587,1
2820,1
1795805,1
2050298,1
876192,1
1304308,1
456388,1
2278220,1
2127859,1
3269178,1
1759238,1
1897817,1
1216658,1
1434916,1
2529663,1
3027809,1
3312872,1
1002886,1
1955867,1
3397946,1
1763686,1
3215421,1
2491029,1
1790027,1
2850853,1
108724,1
221106,1
2493817,1
2687199,1
103736,1
2905809,1
143782,1
2785039,1
922302,1
1454718,1
3063643,1
1266578,1
2275469,1
2918877,1
153849,1
3367125,1
3159511,1
1661783,1
1345493,1
2369537,1
943537,1
2028409,1
431752,1
152805,1
1081649,1
1023321,1
3377140,1
697895,1
684371,1
3093689,1
3404071,1
1113563,1
1974842,1
1652055,1
89672,1
1847145,1
1868939,1
941421,1
1832884,1
2758000,1
127277,1
1246638,1
46348,1
1089818,1
1422907,1
2884012,1
2498610,1
2445720,1
430555,1
697028,1
3084208,1
2932703,1
1986645,1
3254661,1
2387606,1
1691316,1
931418,1
533016,1
182523,1
3223514,1
1848450,1
203322,1
3405828,1
961132,1
3071027,1
2521050,1
2166517,1
827704,1
315775,1
1742412,1
717052,1
351947,1
3337195,1
1249656,1
160342,1
2773766,1
1284835,1
2556799,1
3204002,1
3162759,1
1131117,1
1682816,1
2168556,1
3179243,1
599162,1
383501,1
1016678,1
990314,1
2714409,1
1516262,1
656929,1
2155030,1
615345,1
3109484,1
418455,1
1076301,1
2163413,1
1353319,1
3216148,1
1014776,1
317753,1
1377115,1
2717386,1
791102,1
918759,1
2273871,1
1467975,1
2206664,1
2293133,1
3348414,1
568792,1
2668069,1
1448206,1
2359432,1
2720280,1
497936,1
7200,1
2325475,1
880290,1
2475632,1
1860986,1
2130838,1
3131513,1
2678973,1
1600155,1
366692,1
2092403,1
2473692,1
628237,1
2561107,1
1731359,1
646757,1
56270,1
2339492,1
1562645,1
2841262,1
2815835,1
2256625,1
341499,1
63830,1
862043,1
3273074,1
1769737,1
1949769,1
1249346,1
397910,1
3162335,1
427588,1
594036,1
272326,1
3233342,1
3036299,1
3367171,1
2730565,1
1309990,1
511148,1
2471724,1
1681794,1
1435976,1
1963947,1
2011336,1
899764,1
1227878,1
1578927,1
270037,1
2245874,1
1798448,1
2386081,1
1798256,1
2265209,1
388841,1
569862,1
1588386,1
1057023,1
3394576,1
807047,1
1627211,1
2068297,1
1458390,1
121437,1
167160,1
96611,1
985324,1
1917666,1
651376,1
2030591,1
2135863,1
1609309,1
2174115,1
669655,1
387481,1
3033769,1
18086,1
1869689,1
593359,1
908448,1
802375,1
1791826,1
2034290,1
2446500,1
2742007,1
2849334,1
513048,1
470695,1
2391363,1
471386,1
1949405,1
534259,1
215493,1
569072,1
2875330,1
2249814,1
1437932,1
1425858,1
1569948,1
2803975,1
1281177,1
1980779,1
368874,1
1844042,1
712725,1
448436,1
3251895,1
2854919,1
562888,1
1145619,1
591264,1
3051823,1
2789790,1
3134241,1
307451,1
2293650,1
2134979,1
1350109,1
2052878,1
937166,1
2971828,1
621857,1
2545081,1
2710608,1
1566529,1
3130381,1
179960,1
1367254,1
1857264,1
484170,1
3369269,1
2356875,1
2849681,1
3283685,1
481009,1
697629,1
2653469,1
1961681,1
618230,1
2419916,1
1190624,1
967835,1
335140,1
1673226,1
1521807,1
2801752,1
2111010,1
1507751,1
2663247,1
551728,1
1258396,1
3408689,1
943961,1
215372,1
2580745,1
1690254,1
2163504,1
2068509,1
636212,1
2215011,1
1618556,1
823042,1
1673705,1
1356238,1
753531,1
123546,1
1775454,1
558424,1
952025,1
753459,1
918476,1
3094669,1
1989951,1
311265,1
1510957,1
1064215,1
2495702,1
2589396,1
2229208,1
3126553,1
655216,1
2027861,1
2188326,1
2444338,1
3190171,1
1510553,1
1166054,1
2229164,1
1312917,1
1615047,1
2118492,1
102053,1
3068452,1
3273160,1
266494,1
2454365,1
951198,1
470706,1
1743049,1
2845877,1
2052083,1
1935279,1
1351875,1
1483410,1
1050003,1
1975451,1
561399,1
1089697,1
2960801,1
1689038,1
717426,1
135010,1
1939666,1
804746,1
3302372,1
2362756,1
562750,1
3406102,1
3328343,1
2278425,1
2527582,1
2926180,1
946526,1
994659,1
1721852,1
3269700,1
2568313,1
2685839,1
929745,1
193272,1
1315377,1
2207076,1
1314895,1
2849135,1
850565,1
691978,1
2297442,1
2827790,1
1872483,1
371529,1
332377,1
269575,1
940035,1
1778033,1
3045102,1
574446,1
596279,1
2892388,1
3198153,1
2536004,1
3223037,1
797667,1
2924707,1
462734,1
3245330,1
3005588,1
482282,1
2644259,1
3083861,1
1423489,1
1163704,1
2567274,1
622113,1
54662,1
624508,1
1716816,1
2063145,1
2310287,1
634786,1
1769317,1
752478,1
587373,1
380295,1
1759327,1
713562,1
1940912,1
355085,1
373792,1
860033,1
2674664,1
3401205,1
327102,1
2521917,1
1828710,1
2659576,1
3194850,1
1907973,1
1503073,1
1417888,1
901029,1
2715049,1
259751,1
3284106,1
2281846,1
893830,1
378945,1
1837280,1
2190173,1
2350895,1
1055130,1
2338514,1
1400564,1
527297,1
2982463,1
871017,1
2322744,1
1856134,1
1427250,1
2244396,1
1636296,1
784163,1
1864209,1
2043590,1
148391,1
2664671,1
133922,1
3237772,1
1786184,1
518561,1
465825,1
2873042,1
3094018,1
529245,1
400292,1
2997911,1
409375,1
1337603,1
1326202,1
726579,1
1308629,1
2216202,1
3337256,1
2028477,1
1507539,1
604150,1
1332562,1
647493,1
1803142,1
2733535,1
404164,1
444753,1
1526805,1
2648185,1
1878698,1
3237610,1
2656776,1
2768269,1
2931756,1
1255720,1
3092774,1
650566,1
674523,1
559575,1
1421738,1
1957910,1
1043241,1
3071765,1
3288080,1
607132,1
1963187,1
2711391,1
358372,1
1391913,1
785846,1
1781514,1
789619,1
2725020,1
114963,1
954128,1
784743,1
2677207,1
741227,1
2235664,1
692796,1
186973,1
2989281,1
1240776,1
818092,1
2011256,1
2414546,1
2139541,1
397193,1
2341477,1
1810600,1
1863511,1
248019,1
2858699,1
1171073,1
567230,1
2945748,1
443374,1
2712518,1
2019632,1
1461956,1
2595990,1
267125,1
53657,1
73332,1
3403276,1
884252,1
1286277,1
2561393,1
2006149,1
2614997,1
1643349,1
1722064,1
1823683,1
1443747,1
1168690,1
884946,1
753169,1
2130270,1
3093963,1
2569452,1
1883410,1
243115,1
1262714,1
2029701,1
2693702,1
3060371,1
1776614,1
541989,1
2535036,1
904272,1
2586313,1
3011588,1
1278670,1
2357359,1
58089,1
1922390,1
2861906,1
1047867,1
273723,1
1432269,1
1718286,1
3013335,1
698525,1
585854,1
715507,1
257317,1
2920608,1
3038939,1
1512155,1
1434141,1
1084327,1
2252976,1
2564932,1
1429181,1
255693,1
412697,1
1632346,1
2440823,1
982989,1
3337260,1
1462443,1
356352,1
387723,1
1091560,1
3208529,1
2290010,1
3163892,1
1946972,1
1875478,1
2099941,1
2010127,1
1924283,1
1374516,1
2006571,1
3356793,1
1123468,1
2703416,1
3390445,1
1081808,1
1846625,1
2380375,1
2673164,1
2941654,1
3327535,1
1695299,1
2546332,1
1850413,1
1427100,1
2543504,1
1071002,1
1000578,1
1718441,1
3047712,1
3197280,1
3133606,1
889844,1
184853,1
521508,1
2255734,1
1581087,1
2379769,1
2276752,1
1909396,1
552623,1
3004590,1
589522,1
1477883,1
1713596,1
3018031,1
2416293,1
1704802,1
2425875,1
1432474,1
718987,1
1743466,1
210444,1
939823,1
2594724,1
1284754,1
744097,1
1250414,1
1054283,1
2634049,1
2805439,1
934678,1
1139695,1
3366923,1
539209,1
608582,1
2526609,1
2275847,1
2460365,1
3083093,1
2798181,1
127062,1
349048,1
222078,1
3212288,1
1588087,1
938585,1
279780,1
2511051,1
2361769,1
1150855,1
2311426,1
2380979,1
581065,1
1512287,1
792744,1
3047076,1
2740516,1
1678677,1
2281901,1
2097356,1
141627,1
2611589,1
586800,1
837947,1
3186331,1
2457014,1
265268,1
268946,1
1976573,1
2739646,1
1204677,1
2918464,1
1770178,1
1021057,1
1207906,1
1511811,1
1662994,1
3212532,1
3198201,1
112291,1
1331849,1
1479152,1
1591435,1
406329,1
803603,1
800573,1
1623607,1
2282910,1
1382876,1
3409047,1
212288,1
887305,1
3017557,1
2441674,1
2409881,1
1701730,1
1675626,1
409659,1
2670745,1
665973,1
3220968,1
1707312,1
219497,1
3363168,1
262322,1
606045,1
723807,1
484194,1
1663919,1
2490985,1
2389766,1
1158625,1
2385200,1
388976,1
2547211,1
2330364,1
2647017,1
1438171,1
2874175,1
1011158,1
1794119,1
3105215,1
1409509,1
1421768,1
2247015,1
343847,1
1132371,1
3148717,1
2416691,1
1765473,1
2136395,1
2556044,1
1765743,1
1450829,1
2042804,1
236631,1
1317966,1
2187253,1
856367,1
1774143,1
1826678,1
2043142,1
2663630,1
972605,1
1452705,1
2961812,1
445301,1
778654,1
2020503,1
180003,1
1078945,1
152918,1
3277430,1
871595,1
1714983,1
1483950,1
1662868,1
3262334,1
370393,1
3156073,1
2598391,1
115079,1
2901924,1
779694,1
226436,1
1502471,1
2385188,1
2543614,1
1250394,1
3362502,1
273046,1
1978958,1
3286517,1
1919135,1
2082732,1
848009,1
2347937,1
2473925,1
702442,1
3248197,1
283513,1
417917,1
3319948,1
2283530,1
2441990,1
3041935,1
888728,1
3299917,1
2301545,1
1271575,1
2413009,1
2041929,1
585648,1
1947130,1
823892,1
2943868,1
3310356,1
3354847,1
234785,1
1346804,1
1099366,1
2784338,1
8226,1
192828,1
2018181,1
524145,1
267881,1
2494677,1
2928493,1
833389,1
2644769,1
314509,1
3403509,1
1656712,1
3110459,1
2245614,1
407630,1
1423222,1
2819940,1
2875061,1
3127553,1
1168613,1
479519,1
1404945,1
1042224,1
1512922,1
3192681,1
1670653,1
887879,1
1496183,1
851303,1
2366098,1
3397431,1
2793660,1
2850563,1
2559013,1
1695323,1
1487748,1
1187899,1
1650762,1
1106920,1
3106438,1
1976346,1
1746037,1
3403845,1
1889863,1
942662,1
978871,1
675433,1
719803,1
1872683,1
937462,1
3377867,1
350611,1
1520821,1
1754434,1
3244299,1
2649100,1
876286,1
2786267,1
727605,1
2531063,1
485770,1
2655469,1
2244333,1
2597888,1
565371,1
1651789,1
2889362,1
949146,1
2282317,1
58644,1
199943,1
2445480,1
206009,1
14951,1
766001,1
1261611,1
2015103,1
621214,1
3247982,1
2677009,1
25501,1
2453763,1
2869704,1
1912660,1
3350849,1
3371980,1
1621124,1
1705669,1
1248792,1
2345711,1
98579,1
2818052,1
2262288,1
2006208,1
2691561,1
2682110,1
2780789,1
3043480,1
2133203,1
79621,1
2502257,1
3165316,1
2559628,1
2695237,1
3264970,1
840772,1
758796,1
2516265,1
2874477,1
679219,1
846209,1
1244960,1
1026064,1
2243275,1
344279,1
1349969,1
1292923,1
896644,1
3177355,1
1437693,1
2892184,1
159181,1
2102170,1
1162855,1
2360107,1
2160699,1
327066,1
1445315,1
567963,1
3105500,1
654955,1
2327916,1
2658681,1
705511,1
1901786,1
3285949,1
3007953,1
722792,1
1301526,1
148152,1
1378433,1
2940272,1
641965,1
1243140,1
797868,1
1035591,1
662900,1
1445909,1
1084946,1
2164120,1
1257768,1
763564,1
1271092,1
1996846,1
1033312,1
3057029,1
1525184,1
3337992,1
963780,1
2902690,1
2536774,1
4711,1
3416950,1
1772159,1
1371630,1
594094,1
1675272,1
2019144,1
657845,1
1160269,1
4146,1
2626937,1
1886113,1
768962,1
186561,1
2101832,1
3172440,1
3370892,1
1350457,1
1648122,1
1886130,1
2897025,1
308324,1
1136432,1
3026179,1
2984634,1
1226307,1
303071,1
2871496,1
3077624,1
2369896,1
465930,1
2733177,1
430113,1
3017165,1
1390067,1
1809132,1
1836712,1
1284137,1
1299578,1
2376421,1
2929106,1
791056,1
3382739,1
3291797,1
1746979,1
314254,1
3012480,1
876569,1
2727348,1
2590436,1
2584335,1
2380260,1
2495611,1
882356,1
3300623,1
2720227,1
445084,1
443611,1
1004618,1
1820140,1
1043442,1
3006636,1
1397034,1
3195633,1
2620427,1
470698,1
2786954,1
2926880,1
2584219,1
1204858,1
745595,1
219616,1
2353376,1
1036868,1
1616281,1
150112,1
2928033,1
3305085,1
2156308,1
2768788,1
2773219,1
2582689,1
576854,1
2427180,1
905760,1
2975598,1
368388,1
52488,1
480166,1
1844412,1
1428203,1
360799,1
182441,1
2064163,1
964792,1
1760129,1
3075687,1
722461,1
1479035,1
2006413,1
1701371,1
1690868,1
2539902,1
360176,1
3252912,1
3014022,1
1026638,1
428180,1
3012031,1
683295,1
899497,1
3159247,1
1626265,1
1109503,1
2616177,1
936899,1
2929587,1
1541238,1
1794990,1
3417697,1
1599375,1
1645534,1
693164,1
2190138,1
1316200,1
1464549,1
2588960,1
195919,1
2555824,1
1944538,1
2136569,1
869553,1
2784219,1
1066035,1
1531784,1
1835137,1
339816,1
1196880,1
2864764,1
1413939,1
2108707,1
3001214,1
2692559,1
1601846,1
1728857,1
3243551,1
2079695,1
557840,1
763719,1
1948787,1
2944231,1
288347,1
539541,1
2247401,1
1536577,1
1128734,1
3147953,1
2514067,1
64576,1
139755,1
2571417,1
3168864,1
319059,1
1649180,1
464218,1
1657341,1
1861501,1
1490044,1
1684940,1
3363589,1
2681301,1
2915990,1
2616021,1
140556,1
665086,1
2213409,1
1643507,1
1377503,1
318019,1
1771446,1
3065358,1
1858413,1
1914508,1
906391,1
3326926,1
2231583,1
1375080,1
704344,1
2897036,1
511680,1
641500,1
1037024,1
192745,1
3217034,1
3358616,1
2672623,1
678509,1
2475764,1
2998179,1
2691727,1
2789947,1
2939398,1
596220,1
2198229,1
1584704,1
356229,1
1798393,1
1835409,1
1695337,1
296996,1
563994,1
2129997,1
845915,1
3048566,1
2718423,1
2838637,1
2808069,1
3330969,1
1459137,1
828099,1
2586867,1
2607653,1
2509767,1
1822881,1
2226944,1
2395448,1
1723547,1
334891,1
1553406,1
1232989,1
1254935,1
436453,1
2952539,1
923955,1
49491,1
1260720,1
3110173,1
2516830,1
2123382,1
2708622,1
1527392,1
1474556,1
2769000,1
2166468,1
598004,1
49626,1
678180,1
1480343,1
1588533,1
269571,1
3183271,1
594954,1
3037241,1
441513,1
1827189,1
939271,1
1637902,1
2366897,1
263201,1
480694,1
822853,1
2862242,1
2102569,1
2573616,1
352326,1
2317214,1
1326764,1
788536,1
1247117,1
612324,1
2797916,1
1197263,1
516142,1
1065961,1
2867477,1
20319,1
723964,1
2800828,1
1014150,1
2061993,1
3137302,1
1951859,1
2706345,1
3208383,1
3364233,1
2471287,1
1170688,1
2298673,1
2039281,1
666361,1
415680,1
1275421,1
214557,1
1092453,1
234726,1
767622,1
1707558,1
103461,1
3037194,1
1389610,1
992150,1
3281995,1
391489,1
1425162,1
733214,1
3220482,1
1724562,1
3202552,1
3083310,1
3276300,1
1299470,1
3358857,1
375369,1
1258411,1
1387646,1
2817496,1
1784991,1
329381,1
905045,1
2650308,1
1448591,1
326804,1
1234744,1
1344165,1
501246,1
1546218,1
1859864,1
2680676,1
2991638,1
942507,1
1827110,1
1602487,1
276012,1
1458864,1
849530,1
264808,1
2549981,1
381797,1
101110,1
754738,1
1407859,1
1736638,1
2984167,1
2219434,1
1794821,1
314200,1
2284317,1
1147082,1
2133972,1
3289779,1
1456918,1
476247,1
2923515,1
3008104,1
1396771,1
2155322,1
1030051,1
1293838,1
779615,1
1861090,1
178656,1
1887166,1
1300355,1
2473500,1
230717,1
1520182,1
2255649,1
2167564,1
131861,1
1183178,1
891565,1
22290,1
846125,1
1357164,1
114929,1
2522315,1
2981687,1
750748,1
2297837,1
1590849,1
544703,1
1589059,1
232416,1
3156185,1
2237751,1
1299013,1
2021784,1
2002891,1
1920803,1
119733,1
1236267,1
3093236,1
2811631,1
2096433,1
172516,1
1547937,1
2274365,1
2759779,1
1783648,1
1627216,1
3359611,1
785368,1
2606752,1
1958914,1
2437848,1
3028728,1
2158208,1
1728168,1
2736209,1
569339,1
1195866,1
3169327,1
2376859,1
3358912,1
435275,1
2582566,1
1482484,1
1425670,1
2045857,1
3275890,1
3347313,1
570776,1
686286,1
1883052,1
2005475,1
1254601,1
386236,1
1274399,1
1865847,1
113460,1
856147,1
3174686,1
2312830,1
565302,1
144035,1
2707054,1
1882126,1
443877,1
3404313,1
1347668,1
1409745,1
2131299,1
2730589,1
2515929,1
2745862,1
2489979,1
1188544,1
552103,1
3147233,1
1883106,1
1032549,1
1811794,1
37084,1
648935,1
1756919,1
3019658,1
1449820,1
726492,1
682825,1
2512527,1
290350,1
178443,1
1910133,1
794145,1
607528,1
2028307,1
1711918,1
291015,1
91481,1
54904,1
285178,1
3117749,1
633798,1
1363381,1
150474,1
2760438,1
3169200,1
1708190,1
1943509,1
2007966,1
3135368,1
3157297,1
398479,1
71950,1
2338140,1
3184303,1
658797,1
183191,1
258169,1
2249186,1
1103180,1
656730,1
2312102,1
2703741,1
1598199,1
2654358,1
20813,1
2773770,1
1174584,1
3198545,1
427577,1
2562230,1
808109,1
2812437,1
2280988,1
848626,1
909440,1
1217654,1
343535,1
1943238,1
3068145,1
2895567,1
2402417,1
1923511,1
1650942,1
1155647,1
2460363,1
530386,1
3214465,1
2683895,1
1321123,1
48901,1
42368,1
2346634,1
1253452,1
3249944,1
1023790,1
3272597,1
2835028,1
1442783,1
877269,1
2638394,1
1019350,1
572317,1
2418037,1
3264470,1
2987159,1
831219,1
2696479,1
1337341,1
3038639,1
1564598,1
3193516,1
1599638,1
2437709,1
1459691,1
2997029,1
591540,1
1733081,1
63068,1
1226605,1
2376053,1
2311152,1
2104745,1
465725,1
2873599,1
3116201,1
2581745,1
280804,1
2987172,1
3198317,1
745769,1
2918993,1
2998527,1
2137973,1
3127612,1
2549466,1
1938569,1
1747319,1
1893930,1
145836,1
1107033,1
1615787,1
3378802,1
2413551,1
1569477,1
1354329,1
37367,1
3122262,1
1863840,1
2199391,1
913247,1
1449918,1
1713497,1
655668,1
633045,1
468014,1
2714556,1
1332645,1
397630,1
1757071,1
1871674,1
2853,1
475428,1
1422641,1
2254914,1
2233190,1
901631,1
1328745,1
2660034,1
1821346,1
2281560,1
1885519,1
3178831,1
270930,1
1348540,1
2793441,1
2596421,1
3375998,1
1710929,1
1015093,1
1251235,1
3269826,1
1971980,1
910572,1
2463770,1
451341,1
277731,1
1122375,1
3048758,1
3154859,1
578394,1
2545669,1
2506880,1
2875165,1
2434487,1
1529020,1
2607703,1
1691878,1
577561,1
1062940,1
1977813,1
1377327,1
3300581,1
3418846,1
2850093,1
1987989,1
2883326,1
3312011,1
3343813,1
3183318,1
1252008,1
962628,1
733114,1
3320786,1
1843605,1
1244368,1
2654766,1
506992,1
2960571,1
2652976,1
430820,1
2792577,1
3347611,1
20423,1
3384282,1
2979193,1
1329564,1
1999405,1
17275,1
2229309,1
1264029,1
2031258,1
1115492,1
707618,1
1111198,1
275445,1
1478259,1
1480461,1
2341207,1
1270644,1
921346,1
2831895,1
2577496,1
3204749,1
1531036,1
533265,1
265400,1
213506,1
2977947,1
1123330,1
1869444,1
1828660,1
2361323,1
2827182,1
2807854,1
3006095,1
1769856,1
719162,1
2157097,1
2842189,1
1850901,1
1164190,1
1408179,1
3093129,1
175826,1
2879939,1
3387263,1
1844993,1
633367,1
1511882,1
1568248,1
1407800,1
1884003,1
793823,1
32237,1
317784,1
1921640,1
952642,1
1521980,1
553676,1
2032805,1
878609,1
2085713,1
1507077,1
13055,1
897413,1
2942424,1
3039778,1
2216549,1
562860,1
3163730,1
2689265,1
440666,1
1693023,1
2777518,1
2490044,1
2587602,1
1354290,1
3082898,1
476083,1
1255857,1
2973198,1
1337576,1
1915818,1
2437543,1
44610,1
2418463,1
2542660,1
27588,1
910729,1
411966,1
2007745,1
2142045,1
2056128,1
2162297,1
3169393,1
1739048,1
3270188,1
1937689,1
134038,1
1165446,1
888267,1
150170,1
869655,1
806429,1
1340633,1
1513002,1
143383,1
616355,1
2486160,1
3250849,1
1619828,1
2924733,1
1208666,1
512966,1
2268184,1
3077323,1
343869,1
3020662,1
245344,1
3245842,1
1002408,1
2965758,1
2827914,1
520024,1
588163,1
405836,1
809375,1
411498,1
1906009,1
41769,1
2175402,1
1855780,1
2922412,1
1988659,1
2478452,1
2680566,1
2819867,1
2444719,1
2321943,1
2487135,1
74874,1
1131259,1
2550047,1
3390504,1
3229353,1
255925,1
117717,1
2581846,1
1184819,1
3016264,1
1505292,1
884457,1
2275070,1
2411550,1
1204088,1
3415228,1
39517,1
2095941,1
279580,1
3216143,1
2806846,1
2017192,1
820650,1
1623709,1
1638066,1
3398449,1
1593205,1
628141,1
949461,1
2538520,1
238352,1
2177217,1
413694,1
2610218,1
337789,1
1827519,1
546094,1
2317066,1
661945,1
307721,1
1002424,1
1306949,1
2084957,1
1212103,1
1563839,1
1464663,1
3317587,1
1215269,1
3089685,1
295527,1
730372,1
975643,1
2814084,1
155313,1
2558030,1
1799918,1
2014266,1
1507931,1
1920746,1
1561827,1
2598087,1
2587057,1
620026,1
1433237,1
2564064,1
2223202,1
2739213,1
832219,1
1256522,1
2975605,1
3396870,1
2165235,1
575863,1
3092965,1
2489544,1
1671960,1
504223,1
3104677,1
2443311,1
2884311,1
1170443,1
1531462,1
1412052,1
1918758,1
1191903,1
1717505,1
3301316,1
1959501,1
663365,1
3383452,1
2058722,1
839230,1
672771,1
1464739,1
1721102,1
3371435,1
1236878,1
2214442,1
2835791,1
3056286,1
2036692,1
2862844,1
1234431,1
2477267,1
3366224,1
3357211,1
2815192,1
1458585,1
737015,1
3123519,1
3298075,1
3147849,1
2023400,1
2559820,1
1528582,1
1217867,1
268346,1
3002351,1
368152,1
2043279,1
2769494,1
566555,1
1117807,1
1690872,1
1424926,1
3280234,1
1033078,1
2040496,1
2204280,1
129823,1
591064,1
118382,1
2140831,1
589880,1
2788443,1
2193676,1
1298114,1
3416981,1
557987,1
1667805,1
696077,1
1165567,1
1558399,1
2977194,1
2845055,1
1567473,1
1586073,1
468756,1
2373773,1
464693,1
1826624,1
3356752,1
2452154,1
28021,1
3000709,1
2223033,1
2730428,1
2281880,1
65571,1
1629551,1
3056606,1
3414774,1
879185,1
2515644,1
178375,1
2449055,1
566016,1
1620097,1
1351401,1
2657883,1
1059507,1
2301599,1
1537934,1
1138137,1
123007,1
2133684,1
2704479,1
83646,1
379089,1
3303646,1
2504925,1
2688598,1
1105650,1
980530,1
1486708,1
1504000,1
359372,1
3399680,1
2197431,1
2472687,1
1107422,1
2306725,1
1448513,1
1008486,1
707829,1
2724873,1
3254932,1
1999159,1
2336119,1
725476,1
575383,1
3322608,1
2154791,1
58881,1
692808,1
46543,1
3385464,1
3085761,1
2917198,1
4340,1
3072290,1
1897178,1
44356,1
3151283,1
2972644,1
1342388,1
2172760,1
1108968,1
1957898,1
106018,1
239181,1
640889,1
3081991,1
1162670,1
41277,1
2239312,1
2096590,1
932804,1
1477034,1
104914,1
2739751,1
1827642,1
3256669,1
985864,1
334378,1
2463437,1
1114693,1
3058649,1
2183732,1
1429174,1
2971841,1
929957,1
3254794,1
2779625,1
279500,1
608626,1
2305064,1
1277372,1
786270,1
2547202,1
3163050,1
1962135,1
2047070,1
934270,1
2640759,1
2200967,1
1664930,1
2986362,1
947260,1
598840,1
2407826,1
3128596,1
2715708,1
1120415,1
1805444,1
1124177,1
2627166,1
1691006,1
2831655,1
1167295,1
1487146,1
133953,1
2616253,1
3340533,1
1276134,1
3365425,1
2748409,1
1122653,1
3119616,1
2319541,1
3200856,1
2116208,1
1871430,1
491549,1
2372790,1
1681685,1
450116,1
2065685,1
563068,1
1835943,1
2068042,1
1226554,1
3356883,1
2299969,1
3171159,1
228214,1
666335,1
2513208,1
129013,1
969026,1
1334755,1
3074255,1
1112116,1
2699552,1
520937,1
1453862,1
1289945,1
3345676,1
253959,1
2378406,1
351725,1
35563,1
3144637,1
1218352,1
3017922,1
2944330,1
528910,1
914515,1
1680470,1
